modelo_id,modelo_nombre,real,predicho
linearsvc_cv,LinearSVC (mejor CV),Desarrollador,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Analista / Gestión,Desarrollador
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Tecnico / Soporte,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Tecnico / Soporte,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Analista / Gestión,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Desarrollador,Desarrollador
linearsvc_cv,LinearSVC (mejor CV),Tecnico / Soporte,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Tecnico / Soporte,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Analista / Gestión,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Analista / Gestión,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),QA / Testing,QA / Testing
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Desarrollador,Desarrollador
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Analista / Gestión,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Desarrollador,Desarrollador
linearsvc_cv,LinearSVC (mejor CV),Tecnico / Soporte,Tecnico / Soporte
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Tecnico / Soporte,Desarrollador
linearsvc_cv,LinearSVC (mejor CV),Tecnico / Soporte,Analista / Gestión
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),QA / Testing,Desarrollador
linearsvc_cv,LinearSVC (mejor CV),Datos / BI,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Tecnico / Soporte,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),QA / Testing,QA / Testing
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Desarrollador,Desarrollador
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Infraestructura / DevOps / Seguridad,Tecnico / Soporte
linearsvc_cv,LinearSVC (mejor CV),UX / Diseño,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Analista / Gestión,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Desarrollador,Desarrollador
linearsvc_cv,LinearSVC (mejor CV),Desarrollador,Desarrollador
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Analista / Gestión,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Desarrollador,Desarrollador
linearsvc_cv,LinearSVC (mejor CV),Analista / Gestión,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,Tecnico / Soporte
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Datos / BI,Analista / Gestión
linearsvc_cv,LinearSVC (mejor CV),Desarrollador,Desarrollador
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Desarrollador,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Tecnico / Soporte,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Tecnico / Soporte,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Analista / Gestión,Desarrollador
linearsvc_cv,LinearSVC (mejor CV),Desarrollador,Desarrollador
linearsvc_cv,LinearSVC (mejor CV),Infraestructura / DevOps / Seguridad,Datos / BI
linearsvc_cv,LinearSVC (mejor CV),Infraestructura / DevOps / Seguridad,Infraestructura / DevOps / Seguridad
linearsvc_cv,LinearSVC (mejor CV),Infraestructura / DevOps / Seguridad,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Analista / Gestión,Tecnico / Soporte
linearsvc_cv,LinearSVC (mejor CV),Desarrollador,Desarrollador
linearsvc_cv,LinearSVC (mejor CV),Tecnico / Soporte,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Analista / Gestión,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Analista / Gestión,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Desarrollador,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Analista / Gestión,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Infraestructura / DevOps / Seguridad,Desarrollador
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Desarrollador,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Analista / Gestión,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Desarrollador,Desarrollador
linearsvc_cv,LinearSVC (mejor CV),Analista / Gestión,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Desarrollador,Desarrollador
linearsvc_cv,LinearSVC (mejor CV),Analista / Gestión,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Analista / Gestión,Desarrollador
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),No Pertenece a IT,Desarrollador
linearsvc_cv,LinearSVC (mejor CV),Analista / Gestión,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Desarrollador,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Analista / Gestión,No Pertenece a IT
linearsvc_cv,LinearSVC (mejor CV),Tecnico / Soporte,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Desarrollador,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Analista / Gestión,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Tecnico / Soporte,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Tecnico / Soporte,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Analista / Gestión,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Desarrollador,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Tecnico / Soporte,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Tecnico / Soporte,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Analista / Gestión,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Analista / Gestión,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,QA / Testing,QA / Testing
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Desarrollador,Desarrollador
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Analista / Gestión,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Desarrollador,Desarrollador
linearsvc_cal,LinearSVC calibrado,Tecnico / Soporte,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Tecnico / Soporte,Analista / Gestión
linearsvc_cal,LinearSVC calibrado,Tecnico / Soporte,Analista / Gestión
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,QA / Testing,Desarrollador
linearsvc_cal,LinearSVC calibrado,Datos / BI,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Tecnico / Soporte,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,QA / Testing,QA / Testing
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Desarrollador,Desarrollador
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Infraestructura / DevOps / Seguridad,Tecnico / Soporte
linearsvc_cal,LinearSVC calibrado,UX / Diseño,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Analista / Gestión,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Desarrollador,Desarrollador
linearsvc_cal,LinearSVC calibrado,Desarrollador,Desarrollador
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Analista / Gestión,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Desarrollador,Desarrollador
linearsvc_cal,LinearSVC calibrado,Analista / Gestión,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Datos / BI,Analista / Gestión
linearsvc_cal,LinearSVC calibrado,Desarrollador,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Desarrollador,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Tecnico / Soporte,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Tecnico / Soporte,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Analista / Gestión,Analista / Gestión
linearsvc_cal,LinearSVC calibrado,Desarrollador,Desarrollador
linearsvc_cal,LinearSVC calibrado,Infraestructura / DevOps / Seguridad,Analista / Gestión
linearsvc_cal,LinearSVC calibrado,Infraestructura / DevOps / Seguridad,Infraestructura / DevOps / Seguridad
linearsvc_cal,LinearSVC calibrado,Infraestructura / DevOps / Seguridad,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Analista / Gestión,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Desarrollador,Analista / Gestión
linearsvc_cal,LinearSVC calibrado,Tecnico / Soporte,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Analista / Gestión,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,No Pertenece a IT,No Pertenece a IT
linearsvc_cal,LinearSVC calibrado,Analista / Gestión,Analista / Gestión
